File Name,Filing Date,CIK,Ticker
0001463101_2019-09-30_10Q.html,2019-09-30,0001463101,ENPH
0001463101_2020-03-31_10Q.html,2020-03-31,0001463101,ENPH
0001463101_2020-06-30_10Q.html,2020-06-30,0001463101,ENPH
0001463101_2020-09-30_10Q.html,2020-09-30,0001463101,ENPH
0001463101_2021-03-31_10Q.html,2021-03-31,0001463101,ENPH
0001463101_2021-06-30_10Q.html,2021-06-30,0001463101,ENPH
0001463101_2021-09-30_10Q.html,2021-09-30,0001463101,ENPH
0001463101_2022-03-31_10Q.html,2022-03-31,0001463101,ENPH
0001463101_2022-06-30_10Q.html,2022-06-30,0001463101,ENPH
0001463101_2022-09-30_10Q.html,2022-09-30,0001463101,ENPH
0001463101_2023-03-31_10Q.html,2023-03-31,0001463101,ENPH
0001463101_2023-06-30_10Q.html,2023-06-30,0001463101,ENPH
0001463101_2023-09-30_10Q.html,2023-09-30,0001463101,ENPH
0001463101_2024-03-31_10Q.html,2024-03-31,0001463101,ENPH
0001463101_2024-06-30_10Q.html,2024-06-30,0001463101,ENPH
0001466258_2019-03-31_10Q.html,2019-03-31,0001466258,TT
0001466258_2019-06-30_10Q.html,2019-06-30,0001466258,TT
0001466258_2019-09-30_10Q.html,2019-09-30,0001466258,TT
0001466258_2020-03-31_10Q.html,2020-03-31,0001466258,TT
0001466258_2020-06-30_10Q.html,2020-06-30,0001466258,TT
0001466258_2020-09-30_10Q.html,2020-09-30,0001466258,TT
0001466258_2021-03-31_10Q.html,2021-03-31,0001466258,TT
0001466258_2021-06-30_10Q.html,2021-06-30,0001466258,TT
0001466258_2021-09-30_10Q.html,2021-09-30,0001466258,TT
0001466258_2022-03-31_10Q.html,2022-03-31,0001466258,TT
0001466258_2022-06-30_10Q.html,2022-06-30,0001466258,TT
0001466258_2022-09-30_10Q.html,2022-09-30,0001466258,TT
0001466258_2023-03-31_10Q.html,2023-03-31,0001466258,TT
0001466258_2023-06-30_10Q.html,2023-06-30,0001466258,TT
0001466258_2023-09-30_10Q.html,2023-09-30,0001466258,TT
0001466258_2024-03-31_10Q.html,2024-03-31,0001466258,TT
0001466258_2024-06-30_10Q.html,2024-06-30,0001466258,TT
0001467373_2021-02-28_10Q.html,2021-02-28,0001467373,ACN
0001467373_2021-05-31_10Q.html,2021-05-31,0001467373,ACN
0001467373_2021-11-30_10Q.html,2021-11-30,0001467373,ACN
0001467373_2022-02-28_10Q.html,2022-02-28,0001467373,ACN
0001467373_2022-05-31_10Q.html,2022-05-31,0001467373,ACN
0001467373_2022-11-30_10Q.html,2022-11-30,0001467373,ACN
0001467373_2023-02-28_10Q.html,2023-02-28,0001467373,ACN
0001467373_2023-05-31_10Q.html,2023-05-31,0001467373,ACN
0001467373_2023-11-30_10Q.html,2023-11-30,0001467373,ACN
0001467373_2024-02-29_10Q.html,2024-02-29,0001467373,ACN
0001467373_2024-05-31_10Q.html,2024-05-31,0001467373,ACN
0001467858_2019-03-31_10Q.html,2019-03-31,0001467858,GM
0001467858_2019-06-30_10Q.html,2019-06-30,0001467858,GM
0001467858_2019-09-30_10Q.html,2019-09-30,0001467858,GM
0001467858_2020-03-31_10Q.html,2020-03-31,0001467858,GM
0001467858_2020-06-30_10Q.html,2020-06-30,0001467858,GM
0001467858_2020-09-30_10Q.html,2020-09-30,0001467858,GM
0001467858_2021-03-31_10Q.html,2021-03-31,0001467858,GM
0001467858_2021-06-30_10Q.html,2021-06-30,0001467858,GM
0001467858_2021-09-30_10Q.html,2021-09-30,0001467858,GM
0001467858_2022-03-31_10Q.html,2022-03-31,0001467858,GM
0001467858_2022-06-30_10Q.html,2022-06-30,0001467858,GM
0001467858_2022-09-30_10Q.html,2022-09-30,0001467858,GM
0001467858_2023-03-31_10Q.html,2023-03-31,0001467858,GM
0001467858_2023-06-30_10Q.html,2023-06-30,0001467858,GM
0001467858_2023-09-30_10Q.html,2023-09-30,0001467858,GM
0001467858_2024-03-31_10Q.html,2024-03-31,0001467858,GM
0001467858_2024-06-30_10Q.html,2024-06-30,0001467858,GM
0001474735_2019-03-31_10Q.html,2019-03-31,0001474735,GNRC
0001474735_2019-06-30_10Q.html,2019-06-30,0001474735,GNRC
0001474735_2019-09-30_10Q.html,2019-09-30,0001474735,GNRC
0001474735_2020-03-31_10Q.html,2020-03-31,0001474735,GNRC
0001474735_2020-06-30_10Q.html,2020-06-30,0001474735,GNRC
0001474735_2020-09-30_10Q.html,2020-09-30,0001474735,GNRC
0001474735_2021-03-31_10Q.html,2021-03-31,0001474735,GNRC
0001474735_2021-06-30_10Q.html,2021-06-30,0001474735,GNRC
0001474735_2021-09-30_10Q.html,2021-09-30,0001474735,GNRC
0001474735_2022-03-31_10Q.html,2022-03-31,0001474735,GNRC
0001474735_2022-06-30_10Q.html,2022-06-30,0001474735,GNRC
0001474735_2022-09-30_10Q.html,2022-09-30,0001474735,GNRC
0001474735_2023-03-31_10Q.html,2023-03-31,0001474735,GNRC
0001474735_2023-06-30_10Q.html,2023-06-30,0001474735,GNRC
0001474735_2023-09-30_10Q.html,2023-09-30,0001474735,GNRC
0001474735_2024-03-31_10Q.html,2024-03-31,0001474735,GNRC
0001474735_2024-06-30_10Q.html,2024-06-30,0001474735,GNRC
0001478242_2019-03-31_10Q.html,2019-03-31,0001478242,IQV
0001478242_2019-06-30_10Q.html,2019-06-30,0001478242,IQV
0001478242_2019-09-30_10Q.html,2019-09-30,0001478242,IQV
0001478242_2020-03-31_10Q.html,2020-03-31,0001478242,IQV
0001478242_2020-06-30_10Q.html,2020-06-30,0001478242,IQV
0001478242_2020-09-30_10Q.html,2020-09-30,0001478242,IQV
0001478242_2021-03-31_10Q.html,2021-03-31,0001478242,IQV
0001478242_2021-06-30_10Q.html,2021-06-30,0001478242,IQV
0001478242_2021-09-30_10Q.html,2021-09-30,0001478242,IQV
0001478242_2022-03-31_10Q.html,2022-03-31,0001478242,IQV
0001478242_2022-06-30_10Q.html,2022-06-30,0001478242,IQV
0001478242_2022-09-30_10Q.html,2022-09-30,0001478242,IQV
0001478242_2023-03-31_10Q.html,2023-03-31,0001478242,IQV
0001478242_2023-06-30_10Q.html,2023-06-30,0001478242,IQV
0001478242_2023-09-30_10Q.html,2023-09-30,0001478242,IQV
0001478242_2024-03-31_10Q.html,2024-03-31,0001478242,IQV
0001478242_2024-06-30_10Q.html,2024-06-30,0001478242,IQV
0001489393_2019-03-31_10Q.html,2019-03-31,0001489393,LYB
0001489393_2019-06-30_10Q.html,2019-06-30,0001489393,LYB
0001489393_2019-09-30_10Q.html,2019-09-30,0001489393,LYB
0001489393_2020-03-31_10Q.html,2020-03-31,0001489393,LYB
0001489393_2020-06-30_10Q.html,2020-06-30,0001489393,LYB
0001489393_2020-09-30_10Q.html,2020-09-30,0001489393,LYB
0001489393_2021-03-31_10Q.html,2021-03-31,0001489393,LYB
0001489393_2021-06-30_10Q.html,2021-06-30,0001489393,LYB
0001489393_2021-09-30_10Q.html,2021-09-30,0001489393,LYB
0001489393_2022-03-31_10Q.html,2022-03-31,0001489393,LYB
0001489393_2022-06-30_10Q.html,2022-06-30,0001489393,LYB
0001489393_2022-09-30_10Q.html,2022-09-30,0001489393,LYB
0001489393_2023-03-31_10Q.html,2023-03-31,0001489393,LYB
0001489393_2023-06-30_10Q.html,2023-06-30,0001489393,LYB
0001489393_2023-09-30_10Q.html,2023-09-30,0001489393,LYB
0001489393_2024-03-31_10Q.html,2024-03-31,0001489393,LYB
0001489393_2024-06-30_10Q.html,2024-06-30,0001489393,LYB
0001501585_2019-03-31_10Q.html,2019-03-31,0001501585,HII
0001501585_2019-06-30_10Q.html,2019-06-30,0001501585,HII
0001501585_2019-09-30_10Q.html,2019-09-30,0001501585,HII
0001501585_2020-03-31_10Q.html,2020-03-31,0001501585,HII
0001501585_2020-06-30_10Q.html,2020-06-30,0001501585,HII
0001501585_2020-09-30_10Q.html,2020-09-30,0001501585,HII
0001501585_2021-03-31_10Q.html,2021-03-31,0001501585,HII
0001501585_2021-06-30_10Q.html,2021-06-30,0001501585,HII
0001501585_2021-09-30_10Q.html,2021-09-30,0001501585,HII
0001501585_2022-03-31_10Q.html,2022-03-31,0001501585,HII
0001501585_2022-06-30_10Q.html,2022-06-30,0001501585,HII
0001501585_2022-09-30_10Q.html,2022-09-30,0001501585,HII
0001501585_2023-03-31_10Q.html,2023-03-31,0001501585,HII
0001501585_2023-06-30_10Q.html,2023-06-30,0001501585,HII
0001501585_2023-09-30_10Q.html,2023-09-30,0001501585,HII
0001501585_2024-03-31_10Q.html,2024-03-31,0001501585,HII
0001501585_2024-06-30_10Q.html,2024-06-30,0001501585,HII
0001506307_2019-03-31_10Q.html,2019-03-31,0001506307,KMI
0001506307_2019-06-30_10Q.html,2019-06-30,0001506307,KMI
0001506307_2019-09-30_10Q.html,2019-09-30,0001506307,KMI
0001506307_2020-03-31_10Q.html,2020-03-31,0001506307,KMI
0001506307_2020-06-30_10Q.html,2020-06-30,0001506307,KMI
0001506307_2020-09-30_10Q.html,2020-09-30,0001506307,KMI
0001506307_2021-03-31_10Q.html,2021-03-31,0001506307,KMI
0001506307_2021-06-30_10Q.html,2021-06-30,0001506307,KMI
0001506307_2021-09-30_10Q.html,2021-09-30,0001506307,KMI
0001506307_2022-03-31_10Q.html,2022-03-31,0001506307,KMI
0001506307_2022-06-30_10Q.html,2022-06-30,0001506307,KMI
0001506307_2022-09-30_10Q.html,2022-09-30,0001506307,KMI
0001506307_2023-03-31_10Q.html,2023-03-31,0001506307,KMI
0001506307_2023-06-30_10Q.html,2023-06-30,0001506307,KMI
0001506307_2023-09-30_10Q.html,2023-09-30,0001506307,KMI
0001506307_2024-03-31_10Q.html,2024-03-31,0001506307,KMI
0001506307_2024-06-30_10Q.html,2024-06-30,0001506307,KMI
0001510295_2019-03-31_10Q.html,2019-03-31,0001510295,MPC
0001510295_2019-06-30_10Q.html,2019-06-30,0001510295,MPC
0001510295_2019-09-30_10Q.html,2019-09-30,0001510295,MPC
0001510295_2020-03-31_10Q.html,2020-03-31,0001510295,MPC
0001510295_2020-06-30_10Q.html,2020-06-30,0001510295,MPC
0001510295_2020-09-30_10Q.html,2020-09-30,0001510295,MPC
0001510295_2021-03-31_10Q.html,2021-03-31,0001510295,MPC
0001510295_2021-06-30_10Q.html,2021-06-30,0001510295,MPC
0001510295_2021-09-30_10Q.html,2021-09-30,0001510295,MPC
0001510295_2022-03-31_10Q.html,2022-03-31,0001510295,MPC
0001510295_2022-06-30_10Q.html,2022-06-30,0001510295,MPC
0001510295_2022-09-30_10Q.html,2022-09-30,0001510295,MPC
0001510295_2023-03-31_10Q.html,2023-03-31,0001510295,MPC
0001510295_2023-06-30_10Q.html,2023-06-30,0001510295,MPC
0001510295_2023-09-30_10Q.html,2023-09-30,0001510295,MPC
0001510295_2024-03-31_10Q.html,2024-03-31,0001510295,MPC
0001510295_2024-06-30_10Q.html,2024-06-30,0001510295,MPC
0001513761_2019-03-31_10Q.html,2019-03-31,0001513761,NCLH
0001513761_2019-06-30_10Q.html,2019-06-30,0001513761,NCLH
0001513761_2019-09-30_10Q.html,2019-09-30,0001513761,NCLH
0001513761_2020-03-31_10Q.html,2020-03-31,0001513761,NCLH
0001513761_2020-06-30_10Q.html,2020-06-30,0001513761,NCLH
0001513761_2020-09-30_10Q.html,2020-09-30,0001513761,NCLH
0001513761_2021-03-31_10Q.html,2021-03-31,0001513761,NCLH
0001513761_2021-06-30_10Q.html,2021-06-30,0001513761,NCLH
0001513761_2021-09-30_10Q.html,2021-09-30,0001513761,NCLH
0001513761_2022-03-31_10Q.html,2022-03-31,0001513761,NCLH
0001513761_2022-06-30_10Q.html,2022-06-30,0001513761,NCLH
0001513761_2022-09-30_10Q.html,2022-09-30,0001513761,NCLH
0001513761_2023-03-31_10Q.html,2023-03-31,0001513761,NCLH
0001513761_2023-06-30_10Q.html,2023-06-30,0001513761,NCLH
0001513761_2023-09-30_10Q.html,2023-09-30,0001513761,NCLH
0001513761_2024-03-31_10Q.html,2024-03-31,0001513761,NCLH
0001513761_2024-06-30_10Q.html,2024-06-30,0001513761,NCLH
0001521332_2019-03-31_10Q.html,2019-03-31,0001521332,APTV
0001521332_2019-06-30_10Q.html,2019-06-30,0001521332,APTV
0001521332_2019-09-30_10Q.html,2019-09-30,0001521332,APTV
0001521332_2020-03-31_10Q.html,2020-03-31,0001521332,APTV
0001521332_2020-06-30_10Q.html,2020-06-30,0001521332,APTV
0001521332_2020-09-30_10Q.html,2020-09-30,0001521332,APTV
0001521332_2021-03-31_10Q.html,2021-03-31,0001521332,APTV
0001521332_2021-06-30_10Q.html,2021-06-30,0001521332,APTV
0001521332_2021-09-30_10Q.html,2021-09-30,0001521332,APTV
0001521332_2022-03-31_10Q.html,2022-03-31,0001521332,APTV
0001521332_2022-06-30_10Q.html,2022-06-30,0001521332,APTV
0001521332_2022-09-30_10Q.html,2022-09-30,0001521332,APTV
0001521332_2023-03-31_10Q.html,2023-03-31,0001521332,APTV
0001521332_2023-06-30_10Q.html,2023-06-30,0001521332,APTV
0001521332_2023-09-30_10Q.html,2023-09-30,0001521332,APTV
0001521332_2024-03-31_10Q.html,2024-03-31,0001521332,APTV
0001521332_2024-06-30_10Q.html,2024-06-30,0001521332,APTV
0001524472_2019-03-31_10Q.html,2019-03-31,0001524472,XYL
0001524472_2019-06-30_10Q.html,2019-06-30,0001524472,XYL
0001524472_2019-09-30_10Q.html,2019-09-30,0001524472,XYL
0001524472_2020-03-31_10Q.html,2020-03-31,0001524472,XYL
0001524472_2020-06-30_10Q.html,2020-06-30,0001524472,XYL
0001524472_2020-09-30_10Q.html,2020-09-30,0001524472,XYL
0001524472_2021-03-31_10Q.html,2021-03-31,0001524472,XYL
0001524472_2021-06-30_10Q.html,2021-06-30,0001524472,XYL
0001524472_2021-09-30_10Q.html,2021-09-30,0001524472,XYL
0001524472_2022-03-31_10Q.html,2022-03-31,0001524472,XYL
0001524472_2022-06-30_10Q.html,2022-06-30,0001524472,XYL
0001524472_2022-09-30_10Q.html,2022-09-30,0001524472,XYL
0001524472_2023-03-31_10Q.html,2023-03-31,0001524472,XYL
0001524472_2023-06-30_10Q.html,2023-06-30,0001524472,XYL
0001524472_2023-09-30_10Q.html,2023-09-30,0001524472,XYL
0001524472_2024-03-31_10Q.html,2024-03-31,0001524472,XYL
0001524472_2024-06-30_10Q.html,2024-06-30,0001524472,XYL
0001526520_2019-03-31_10Q.html,2019-03-31,0001526520,TRIP
0001526520_2019-06-30_10Q.html,2019-06-30,0001526520,TRIP
0001526520_2019-09-30_10Q.html,2019-09-30,0001526520,TRIP
0001526520_2020-03-31_10Q.html,2020-03-31,0001526520,TRIP
0001526520_2020-06-30_10Q.html,2020-06-30,0001526520,TRIP
0001526520_2020-09-30_10Q.html,2020-09-30,0001526520,TRIP
0001526520_2021-03-31_10Q.html,2021-03-31,0001526520,TRIP
0001526520_2021-06-30_10Q.html,2021-06-30,0001526520,TRIP
0001526520_2021-09-30_10Q.html,2021-09-30,0001526520,TRIP
0001526520_2022-03-31_10Q.html,2022-03-31,0001526520,TRIP
0001526520_2022-06-30_10Q.html,2022-06-30,0001526520,TRIP
0001526520_2022-09-30_10Q.html,2022-09-30,0001526520,TRIP
0001526520_2023-03-31_10Q.html,2023-03-31,0001526520,TRIP
0001526520_2023-06-30_10Q.html,2023-06-30,0001526520,TRIP
0001526520_2023-09-30_10Q.html,2023-09-30,0001526520,TRIP
0001526520_2024-03-31_10Q.html,2024-03-31,0001526520,TRIP
0001526520_2024-06-30_10Q.html,2024-06-30,0001526520,TRIP
0001530721_2019-06-29_10Q.html,2019-06-29,0001530721,CPRI
0001530721_2019-09-28_10Q.html,2019-09-28,0001530721,CPRI
0001530721_2019-12-28_10Q.html,2019-12-28,0001530721,CPRI
0001530721_2020-06-27_10Q.html,2020-06-27,0001530721,CPRI
0001530721_2020-09-26_10Q.html,2020-09-26,0001530721,CPRI
0001530721_2020-12-26_10Q.html,2020-12-26,0001530721,CPRI
0001530721_2021-06-26_10Q.html,2021-06-26,0001530721,CPRI
0001530721_2021-09-25_10Q.html,2021-09-25,0001530721,CPRI
0001530721_2021-12-25_10Q.html,2021-12-25,0001530721,CPRI
0001530721_2022-07-02_10Q.html,2022-07-02,0001530721,CPRI
0001530721_2022-10-01_10Q.html,2022-10-01,0001530721,CPRI
0001530721_2022-12-31_10Q.html,2022-12-31,0001530721,CPRI
0001530721_2023-07-01_10Q.html,2023-07-01,0001530721,CPRI
0001530721_2023-09-30_10Q.html,2023-09-30,0001530721,CPRI
0001530721_2023-12-30_10Q.html,2023-12-30,0001530721,CPRI
0001530721_2024-06-29_10Q.html,2024-06-29,0001530721,CPRI
0001534701_2019-03-31_10Q.html,2019-03-31,0001534701,PSX
0001534701_2019-06-30_10Q.html,2019-06-30,0001534701,PSX
0001534701_2019-09-30_10Q.html,2019-09-30,0001534701,PSX
0001534701_2020-03-31_10Q.html,2020-03-31,0001534701,PSX
0001534701_2020-06-30_10Q.html,2020-06-30,0001534701,PSX
0001534701_2020-09-30_10Q.html,2020-09-30,0001534701,PSX
0001534701_2021-03-31_10Q.html,2021-03-31,0001534701,PSX
0001534701_2021-06-30_10Q.html,2021-06-30,0001534701,PSX
0001534701_2021-09-30_10Q.html,2021-09-30,0001534701,PSX
0001534701_2022-03-31_10Q.html,2022-03-31,0001534701,PSX
0001534701_2022-06-30_10Q.html,2022-06-30,0001534701,PSX
0001534701_2022-09-30_10Q.html,2022-09-30,0001534701,PSX
0001534701_2023-03-31_10Q.html,2023-03-31,0001534701,PSX
0001534701_2023-06-30_10Q.html,2023-06-30,0001534701,PSX
0001534701_2023-09-30_10Q.html,2023-09-30,0001534701,PSX
0001534701_2024-03-31_10Q.html,2024-03-31,0001534701,PSX
0001534701_2024-06-30_10Q.html,2024-06-30,0001534701,PSX
0001539838_2019-03-31_10Q.html,2019-03-31,0001539838,FANG
0001539838_2019-06-30_10Q.html,2019-06-30,0001539838,FANG
0001539838_2019-09-30_10Q.html,2019-09-30,0001539838,FANG
0001539838_2020-03-31_10Q.html,2020-03-31,0001539838,FANG
0001539838_2020-06-30_10Q.html,2020-06-30,0001539838,FANG
0001539838_2020-09-30_10Q.html,2020-09-30,0001539838,FANG
0001539838_2021-03-31_10Q.html,2021-03-31,0001539838,FANG
0001539838_2021-06-30_10Q.html,2021-06-30,0001539838,FANG
0001539838_2021-09-30_10Q.html,2021-09-30,0001539838,FANG
0001539838_2022-03-31_10Q.html,2022-03-31,0001539838,FANG
0001539838_2022-06-30_10Q.html,2022-06-30,0001539838,FANG
0001539838_2022-09-30_10Q.html,2022-09-30,0001539838,FANG
0001539838_2023-03-31_10Q.html,2023-03-31,0001539838,FANG
0001539838_2023-06-30_10Q.html,2023-06-30,0001539838,FANG
0001539838_2023-09-30_10Q.html,2023-09-30,0001539838,FANG
0001539838_2024-03-31_10Q.html,2024-03-31,0001539838,FANG
0001539838_2024-06-30_10Q.html,2024-06-30,0001539838,FANG
0001543151_2019-03-31_10Q.html,2019-03-31,0001543151,UBER
0001543151_2019-06-30_10Q.html,2019-06-30,0001543151,UBER
0001543151_2019-09-30_10Q.html,2019-09-30,0001543151,UBER
0001543151_2020-03-31_10Q.html,2020-03-31,0001543151,UBER
0001543151_2020-06-30_10Q.html,2020-06-30,0001543151,UBER
0001543151_2020-09-30_10Q.html,2020-09-30,0001543151,UBER
0001543151_2021-03-31_10Q.html,2021-03-31,0001543151,UBER
0001543151_2021-06-30_10Q.html,2021-06-30,0001543151,UBER
0001543151_2021-09-30_10Q.html,2021-09-30,0001543151,UBER
0001543151_2022-03-31_10Q.html,2022-03-31,0001543151,UBER
0001543151_2022-06-30_10Q.html,2022-06-30,0001543151,UBER
0001543151_2022-09-30_10Q.html,2022-09-30,0001543151,UBER
0001543151_2023-03-31_10Q.html,2023-03-31,0001543151,UBER
0001543151_2023-06-30_10Q.html,2023-06-30,0001543151,UBER
0001543151_2023-09-30_10Q.html,2023-09-30,0001543151,UBER
0001543151_2024-03-31_10Q.html,2024-03-31,0001543151,UBER
0001543151_2024-06-30_10Q.html,2024-06-30,0001543151,UBER
0001551152_2019-03-31_10Q.html,2019-03-31,0001551152,ABBV
0001551152_2019-06-30_10Q.html,2019-06-30,0001551152,ABBV
0001551152_2019-09-30_10Q.html,2019-09-30,0001551152,ABBV
0001551152_2020-03-31_10Q.html,2020-03-31,0001551152,ABBV
0001551152_2020-06-30_10Q.html,2020-06-30,0001551152,ABBV
0001551152_2020-09-30_10Q.html,2020-09-30,0001551152,ABBV
0001551152_2021-03-31_10Q.html,2021-03-31,0001551152,ABBV
0001551152_2021-06-30_10Q.html,2021-06-30,0001551152,ABBV
0001551152_2021-09-30_10Q.html,2021-09-30,0001551152,ABBV
0001551152_2022-03-31_10Q.html,2022-03-31,0001551152,ABBV
0001551152_2022-06-30_10Q.html,2022-06-30,0001551152,ABBV
0001551152_2022-09-30_10Q.html,2022-09-30,0001551152,ABBV
0001551152_2023-03-31_10Q.html,2023-03-31,0001551152,ABBV
0001551152_2023-06-30_10Q.html,2023-06-30,0001551152,ABBV
0001551152_2023-09-30_10Q.html,2023-09-30,0001551152,ABBV
0001551152_2024-03-31_10Q.html,2024-03-31,0001551152,ABBV
0001551152_2024-06-30_10Q.html,2024-06-30,0001551152,ABBV
0001551182_2019-03-31_10Q.html,2019-03-31,0001551182,ETN
0001551182_2019-06-30_10Q.html,2019-06-30,0001551182,ETN
0001551182_2019-09-30_10Q.html,2019-09-30,0001551182,ETN
0001551182_2020-03-31_10Q.html,2020-03-31,0001551182,ETN
0001551182_2020-06-30_10Q.html,2020-06-30,0001551182,ETN
0001551182_2020-09-30_10Q.html,2020-09-30,0001551182,ETN
0001551182_2021-03-31_10Q.html,2021-03-31,0001551182,ETN
0001551182_2021-06-30_10Q.html,2021-06-30,0001551182,ETN
0001551182_2021-09-30_10Q.html,2021-09-30,0001551182,ETN
0001551182_2022-03-31_10Q.html,2022-03-31,0001551182,ETN
0001551182_2022-06-30_10Q.html,2022-06-30,0001551182,ETN
0001551182_2022-09-30_10Q.html,2022-09-30,0001551182,ETN
0001551182_2023-03-31_10Q.html,2023-03-31,0001551182,ETN
0001551182_2023-06-30_10Q.html,2023-06-30,0001551182,ETN
0001551182_2023-09-30_10Q.html,2023-09-30,0001551182,ETN
0001551182_2024-03-31_10Q.html,2024-03-31,0001551182,ETN
0001551182_2024-06-30_10Q.html,2024-06-30,0001551182,ETN
0001555280_2019-03-31_10Q.html,2019-03-31,0001555280,ZTS
0001555280_2019-08-06_10Q.html,2019-08-06,0001555280,ZTS
0001555280_2019-09-30_10Q.html,2019-09-30,0001555280,ZTS
0001555280_2020-03-31_10Q.html,2020-03-31,0001555280,ZTS
0001555280_2020-06-30_10Q.html,2020-06-30,0001555280,ZTS
0001555280_2020-09-30_10Q.html,2020-09-30,0001555280,ZTS
0001555280_2021-03-31_10Q.html,2021-03-31,0001555280,ZTS
0001555280_2021-06-30_10Q.html,2021-06-30,0001555280,ZTS
0001555280_2021-09-30_10Q.html,2021-09-30,0001555280,ZTS
0001555280_2022-03-31_10Q.html,2022-03-31,0001555280,ZTS
0001555280_2022-06-30_10Q.html,2022-06-30,0001555280,ZTS
0001555280_2022-09-30_10Q.html,2022-09-30,0001555280,ZTS
0001555280_2023-03-31_10Q.html,2023-03-31,0001555280,ZTS
0001555280_2023-06-30_10Q.html,2023-06-30,0001555280,ZTS
0001555280_2023-09-30_10Q.html,2023-09-30,0001555280,ZTS
0001555280_2024-03-31_10Q.html,2024-03-31,0001555280,ZTS
0001555280_2024-06-30_10Q.html,2024-06-30,0001555280,ZTS
0001559720_2021-03-31_10Q.html,2021-03-31,0001559720,ABNB
0001559720_2021-06-30_10Q.html,2021-06-30,0001559720,ABNB
0001559720_2021-09-30_10Q.html,2021-09-30,0001559720,ABNB
0001559720_2022-03-31_10Q.html,2022-03-31,0001559720,ABNB
0001559720_2022-06-30_10Q.html,2022-06-30,0001559720,ABNB
0001559720_2022-09-30_10Q.html,2022-09-30,0001559720,ABNB
0001559720_2023-03-31_10Q.html,2023-03-31,0001559720,ABNB
0001559720_2023-06-30_10Q.html,2023-06-30,0001559720,ABNB
0001559720_2023-09-30_10Q.html,2023-09-30,0001559720,ABNB
0001559720_2024-03-31_10Q.html,2024-03-31,0001559720,ABNB
0001559720_2024-06-30_10Q.html,2024-06-30,0001559720,ABNB
0001564708_2020-03-31_10Q.html,2020-03-31,0001564708,NWSA
0001564708_2020-09-30_10Q.html,2020-09-30,0001564708,NWSA
0001564708_2020-12-31_10Q.html,2020-12-31,0001564708,NWSA
0001564708_2021-03-31_10Q.html,2021-03-31,0001564708,NWSA
0001564708_2021-09-30_10Q.html,2021-09-30,0001564708,NWSA
0001564708_2021-12-31_10Q.html,2021-12-31,0001564708,NWSA
0001564708_2022-03-31_10Q.html,2022-03-31,0001564708,NWSA
0001564708_2022-09-30_10Q.html,2022-09-30,0001564708,NWSA
0001564708_2022-12-31_10Q.html,2022-12-31,0001564708,NWSA
0001564708_2023-03-31_10Q.html,2023-03-31,0001564708,NWSA
0001564708_2023-09-30_10Q.html,2023-09-30,0001564708,NWSA
0001564708_2023-12-31_10Q.html,2023-12-31,0001564708,NWSA
0001564708_2024-03-31_10Q.html,2024-03-31,0001564708,NWSA
0001571949_2019-03-31_10Q.html,2019-03-31,0001571949,ICE
0001571949_2019-06-30_10Q.html,2019-06-30,0001571949,ICE
0001571949_2019-09-30_10Q.html,2019-09-30,0001571949,ICE
0001571949_2020-03-31_10Q.html,2020-03-31,0001571949,ICE
0001571949_2020-06-30_10Q.html,2020-06-30,0001571949,ICE
0001571949_2020-09-30_10Q.html,2020-09-30,0001571949,ICE
0001571949_2021-03-31_10Q.html,2021-03-31,0001571949,ICE
0001571949_2021-06-30_10Q.html,2021-06-30,0001571949,ICE
0001571949_2021-09-30_10Q.html,2021-09-30,0001571949,ICE
0001571949_2022-03-31_10Q.html,2022-03-31,0001571949,ICE
0001571949_2022-06-30_10Q.html,2022-06-30,0001571949,ICE
0001571949_2022-09-30_10Q.html,2022-09-30,0001571949,ICE
0001571949_2023-03-31_10Q.html,2023-03-31,0001571949,ICE
0001571949_2023-06-30_10Q.html,2023-06-30,0001571949,ICE
0001571949_2023-09-30_10Q.html,2023-09-30,0001571949,ICE
0001571949_2024-03-31_10Q.html,2024-03-31,0001571949,ICE
0001571949_2024-06-30_10Q.html,2024-06-30,0001571949,ICE
0001579241_2019-03-31_10Q.html,2019-03-31,0001579241,ALLE
0001579241_2019-06-30_10Q.html,2019-06-30,0001579241,ALLE
0001579241_2019-09-30_10Q.html,2019-09-30,0001579241,ALLE
0001579241_2020-03-31_10Q.html,2020-03-31,0001579241,ALLE
0001579241_2020-06-30_10Q.html,2020-06-30,0001579241,ALLE
0001579241_2020-09-30_10Q.html,2020-09-30,0001579241,ALLE
0001579241_2021-03-31_10Q.html,2021-03-31,0001579241,ALLE
0001579241_2021-06-30_10Q.html,2021-06-30,0001579241,ALLE
0001579241_2021-09-30_10Q.html,2021-09-30,0001579241,ALLE
0001579241_2022-03-31_10Q.html,2022-03-31,0001579241,ALLE
0001579241_2022-06-30_10Q.html,2022-06-30,0001579241,ALLE
0001579241_2022-09-30_10Q.html,2022-09-30,0001579241,ALLE
0001579241_2023-03-31_10Q.html,2023-03-31,0001579241,ALLE
0001579241_2023-06-30_10Q.html,2023-06-30,0001579241,ALLE
0001579241_2023-09-30_10Q.html,2023-09-30,0001579241,ALLE
0001579241_2024-03-31_10Q.html,2024-03-31,0001579241,ALLE
0001579241_2024-06-30_10Q.html,2024-06-30,0001579241,ALLE
0001579684_2019-03-31_10Q.html,2019-03-31,0001579684,GCI
0001579684_2019-06-30_10Q.html,2019-06-30,0001579684,GCI
